id,y
7121,102.558426
7123,101.20925
7124,93.12934
7127,110.918846
7131,100.98939
7132,93.53174
7133,93.04848
7134,111.86499
7135,90.11999
7136,113.395454
7137,92.84629
7141,90.40693
7144,103.0016
7147,112.2985
7148,93.06533
7150,91.22979
7151,93.87523
7152,101.358116
7154,93.092804
7156,93.26433
7157,102.55404
7159,115.05688
7161,94.79789
7163,91.30726
7164,97.02719
7167,78.9004
7169,100.98141
7170,93.47132
7173,92.90071
7174,101.520546
7177,111.438354
7178,101.92987
7179,92.36432
7180,78.90173
7181,114.34275
7182,93.58344
7184,94.29525
7185,113.97501
7186,90.74267
7187,115.043816
7188,94.1492
7189,113.175896
7191,100.002846
7193,111.13834
7197,92.655495
7199,93.0474
7200,114.069405
7201,90.11999
7204,94.1502
7207,114.19747
7209,115.01818
7210,93.29958
7211,105.174965
7213,93.572395
7214,113.52311
7216,113.29901
7217,97.37978
7220,114.98907
7224,114.13731
7225,95.55269
7226,113.29901
7227,94.28512
7234,113.97501
7236,78.90302
7239,103.545845
7240,93.15312
7242,114.95808
7244,113.09467
7245,93.20721
7247,112.78331
7248,93.02235
7249,115.05595
7250,112.59614
7251,92.97755
7252,113.07246
7253,78.9
7256,94.22569
7260,92.80076
7261,113.19729
7264,95.76296
7269,114.99436
7270,94.98197
7273,115.015465
7279,92.99949
7281,114.64797
7284,93.4006
7285,113.22373
7286,115.056496
7287,93.293106
7289,93.34257
7292,93.09362
7293,114.467476
7296,91.356995
7297,113.09686
7298,91.301384
7299,113.90461
7301,100.68011
7304,112.909966
7306,113.4459
7308,93.34257
7309,102.88416
7312,93.08623
7313,78.9
7314,93.069496
7316,93.801186
7319,114.9021
7321,101.83898
7323,94.58321
7324,102.094955
7325,94.75761
7328,96.32801
7330,78.90009
7334,93.643875
7337,114.134186
7338,97.84326
7339,93.297775
7341,92.43424
7342,113.90691
7344,114.90632
7345,115.04689
7347,111.10815
7349,114.64797
7350,92.52886
7353,114.86321
7355,112.502266
7356,92.197205
7357,114.756615
7358,93.71683
7360,93.18232
7363,99.78127
7364,95.16262
7366,97.43584
7368,94.24984
7369,114.86972
7370,93.18244
7373,93.49186
7374,114.260735
7375,96.87925
7377,96.125336
7379,92.292625
7380,115.05879
7382,112.775276
7383,95.32061
7385,93.618324
7386,104.28898
7391,94.36573
7394,110.207306
7396,112.59614
7397,91.2597
7399,96.14924
7400,103.347534
7403,78.89999
7405,112.07609
7408,107.546974
7414,115.0189
7416,97.407104
7417,93.08591
7419,91.512886
7420,112.53861
7421,93.08204
7422,95.19375
7423,99.95583
7425,78.901024
7430,97.04096
7432,93.5904
7433,91.94256
7434,115.01104
7436,112.00027
7437,92.29431
7438,103.50782
7440,109.93206
7441,93.517235
7442,114.97976
7445,114.38142
7446,98.60802
7448,113.1373
7450,95.95451
7451,93.630035
7454,113.35804
7455,90.353035
7457,113.10644
7459,98.44651
7462,93.44333
7464,93.630035
7465,109.806175
7466,93.75618
7467,114.86072
7469,113.92135
7472,90.73604
7473,114.78974
7479,93.643875
7480,103.270164
7484,112.883995
7491,93.294
7494,103.30442
7495,96.056526
7501,93.45985
7503,93.288994
7504,104.56915
7505,91.100334
7508,112.21764
7509,93.096794
7510,78.9
7511,115.00601
7515,95.09088
7516,104.04316
7517,95.39077
7518,101.23084
7519,93.28489
7521,93.286476
7522,102.04847
7524,108.97201
7526,103.97605
7527,93.27407
7528,101.605774
7529,93.29885
7534,112.30394
7537,113.10946
7538,94.33924
7540,93.085915
7541,113.106224
7545,114.588524
7551,115.04132
7553,95.5144
7554,100.896545
7555,100.57769
7561,113.94973
7562,99.89939
7564,93.28308
7565,111.405815
7566,93.537834
7567,114.94456
7569,100.70205
7570,93.28477
7571,115.05569
7572,93.5209
7574,105.74322
7578,113.31809
7579,91.59727
7586,92.99947
7587,78.907166
7590,93.28452
7593,114.78974
7594,93.228195
7595,93.537834
7600,93.61264
7601,78.901375
7602,93.0713
7603,115.05145
7604,93.09476
7606,91.274315
7608,115.05458
7613,78.900215
7615,112.85015
7616,112.93607
7617,113.44161
7618,93.27407
7619,104.2164
7622,92.80933
7623,101.73638
7624,93.99865
7625,104.077034
7626,95.45025
7627,103.86263
7628,78.899994
7631,105.00442
7632,104.554115
7633,95.17075
7634,114.35605
7635,90.582115
7636,113.78444
7637,113.78444
7639,93.30973
7640,78.899864
7644,114.544014
7645,92.361275
7648,102.70457
7649,100.86457
7650,114.332375
7652,109.806175
7653,93.29102
7655,93.26754
7659,112.64709
7662,93.72357
7664,97.48017
7666,94.04148
7668,93.28367
7669,112.81018
7670,89.04811
7672,97.342705
7673,115.03533
7678,93.08996
7679,78.90206
7680,102.96212
7683,93.19201
7685,115.056496
7688,94.352394
7690,112.83192
7692,93.21502
7693,95.507164
7695,114.134186
7696,94.26205
7698,93.52412
7699,114.47039
7702,93.99207
7703,113.59459
7704,99.36503
7707,115.00601
7713,78.90197
7715,101.6914
7717,112.09345
7718,93.868324
7719,104.99227
7721,114.03187
7722,94.26794
7725,98.3042
7727,101.48943
7730,78.8989
7733,89.30364
7735,99.93348
7740,113.087364
7741,114.67877
7742,92.90746
7744,115.04511
7747,93.47819
7750,78.90147
7752,112.64338
7754,114.3077
7756,106.48613
7757,93.110725
7758,104.8637
7760,102.03108
7761,94.3798
7763,110.76353
7765,93.33453
7767,113.199524
7768,89.88043
7771,93.13108
7773,90.664505
7774,114.87345
7776,103.69387
7779,93.28929
7783,93.3068
7786,107.8334
7787,95.78041
7789,93.254105
7791,93.269295
7793,94.773895
7794,109.18406
7795,92.39019
7799,78.89981
7800,106.09571
7802,100.82371
7805,114.7191
7807,99.493126
7808,91.92098
7811,103.18079
7817,112.616806
7818,104.05805
7819,93.49897
7822,93.04758
7823,112.710724
7825,115.01671
7828,93.47033
7832,91.963615
7833,78.89982
7834,114.60303
7835,93.46674
7837,93.31304
7840,92.92402
7842,93.0109
7843,114.82929
7844,90.824036
7846,94.3798
7850,92.99557
7853,114.33387
7855,115.04575
7858,94.0151
7863,113.2774
7865,114.3231
7866,91.60789
7868,93.07646
7869,113.162315
7871,78.8998
7872,101.14792
7874,100.58169
7877,113.36914
7878,92.05801
7879,112.20235
7881,93.66144
7883,93.607185
7885,95.73406
7886,94.698814
7889,93.51307
7890,106.02178
7891,93.08024
7893,91.230675
7894,93.757774
7896,113.822395
7898,100.05347
7901,93.30123
7902,109.27054
7904,113.7199
7905,93.2884
7906,115.05282
7909,93.328575
7910,101.12127
7913,93.21456
7918,114.471214
7919,91.0463
7923,93.11286
7925,93.75958
7927,92.61045
7930,93.99593
7932,92.61176
7933,92.97939
7935,92.89124
7939,101.04228
7942,93.523674
7943,114.990875
7945,97.739105
7946,93.71641
7948,96.057076
7949,114.84638
7950,93.24294
7951,113.199524
7955,102.017975
7959,94.6944
7960,113.087364
7961,91.731094
7962,101.99891
7964,102.84824
7965,93.67692
7966,114.53742
7967,105.44601
7968,92.99149
7971,102.02566
7974,91.0463
7976,104.92892
7978,113.15105
7982,113.087364
7983,93.43183
7984,102.92133
7986,92.264015
7989,114.84638
7991,109.27054
7992,113.12599
7993,90.358665
7994,114.08722
7995,91.963615
7997,93.11128
7998,102.92133
7999,112.616806
8002,93.11298
8007,93.233025
8009,93.11697
8011,89.59957
8013,93.0227
8015,102.618004
8017,113.56517
8019,115.05549
8023,94.00565
8024,113.364944
8026,113.037575
8027,88.56025
8029,91.31745
8030,114.0552
8031,90.36808
8033,94.27807
8035,93.277596
8036,100.78361
8039,102.02996
8042,93.06459
8044,93.297966
8046,78.90187
8048,113.28136
8049,93.2884
8050,103.85911
8053,93.49575
8054,92.664406
8059,94.46494
8061,89.91187
8062,114.15187
8064,115.02192
8066,105.26243
8067,88.87241
8068,92.15532
8070,91.53323
8071,114.68448
8072,92.081375
8076,90.91749
8080,93.40513
8081,114.789665
8084,104.67532
8087,111.260735
8089,92.29835
8090,115.0592
8091,103.168846
8094,115.054504
8100,93.22843
8101,93.08356
8110,93.35999
8111,109.27054
8112,94.55874
8115,114.52024
8116,91.97936
8118,115.02192
8121,115.05713
8125,110.64626
8127,113.15189
8128,89.19276
8129,109.142845
8131,97.99619
8138,93.26654
8139,102.057304
8140,93.28624
8141,90.664505
8142,113.21763
8143,114.3272
8145,113.037575
8146,93.0893
8148,115.016525
8153,114.579735
8154,92.3467
8155,115.00825
8161,91.5019
8162,114.57302
8163,93.06762
8166,113.28742
8168,113.38601
8170,91.699326
8172,110.87667
8173,91.52328
8176,102.88233
8179,93.603584
8181,93.86128
8182,115.05712
8184,112.97445
8190,102.45423
8191,96.53986
8194,113.222664
8196,113.79728
8198,112.9904
8199,114.24739
8201,114.35582
8202,93.16495
8207,93.239815
8208,109.15426
8211,113.223076
8214,114.705925
8217,94.192024
8218,111.55711
8222,93.15826
8229,110.41859
8231,90.71378
8233,93.10909
8236,93.33161
8238,113.56475
8240,99.748695
8243,100.02704
8246,113.19203
8250,93.657104
8254,93.46427
8256,78.90008
8257,114.571846
8258,93.09933
8260,94.5846
8261,115.04505
8263,114.95174
8264,93.29001
8267,114.60757
8268,93.2833
8271,91.10929
8272,109.15426
8275,93.09453
8276,93.10433
8277,105.84301
8278,115.0563
8279,91.15767
8280,114.96041
8281,95.6556
8282,115.05048
8287,111.3995
8288,89.525215
8289,113.856415
8294,89.65893
8296,91.21214
8299,112.35691
8302,102.588905
8308,113.02996
8314,101.844765
8315,93.78008
8316,111.4143
8317,90.66694
8319,113.678825
8320,92.78276
8321,115.05187
8323,93.30436
8325,91.15922
8326,112.951965
8328,109.43158
8330,106.31829
8331,91.433266
8332,113.33092
8334,93.27009
8338,92.61645
8339,94.60043
8341,89.1058
8345,114.325676
8346,93.13154
8347,101.65519
8349,93.30216
8351,91.27029
8352,112.94776
8353,109.43158
8355,113.74194
8358,112.56025
8359,104.613304
8360,91.36295
8361,113.54809
8363,102.00074
8364,92.09318
8365,93.42759
8366,103.99273
8370,112.58698
8372,91.1325
8376,93.12626
8377,114.814384
8379,111.95461
8380,91.46105
8381,114.875465
8386,93.043755
8388,100.6269
8389,97.56304
8391,114.509514
8394,93.46427
8396,101.8261
8398,106.40575
8400,114.942345
8401,91.17327
8404,89.1058
8407,94.84153
8408,114.18561
8409,107.15182
8410,101.619514
8411,91.87451
8413,89.06093
8414,111.426704
8416,93.10084
