id,y
7124,93.40219
7127,105.12902
7131,101.117546
7132,93.24268
7133,93.17128
7134,110.233665
7135,91.242775
7136,111.17009
7137,93.30017
7141,92.64279
7144,101.19453
7147,108.593506
7148,91.07317
7150,93.140564
7151,94.34184
7152,100.84796
7154,92.669266
7156,91.55882
7157,100.765785
7159,114.89251
7161,93.48457
7163,91.35385
7164,100.720985
7167,78.54425
7169,100.89525
7170,94.97401
7173,92.53883
7174,100.48951
7177,107.42688
7178,100.90657
7179,93.197845
7180,78.5511
7181,114.71692
7182,92.02101
7184,91.07586
7185,114.915016
7186,91.31048
7187,114.66468
7188,93.3362
7189,109.02725
7191,100.828964
7193,111.42845
7197,90.68251
7199,91.62915
7200,112.792755
7201,91.242775
7204,92.21861
7207,107.15157
7209,114.503395
7210,90.185104
7211,107.31461
7213,91.459366
7214,114.90467
7216,113.35368
7217,92.86741
7220,114.45828
7224,110.97374
7225,93.169464
7226,113.35368
7227,93.43715
7234,114.915016
7236,78.54361
7239,101.067764
7240,91.39342
7242,114.916595
7244,110.99443
7245,89.495895
7247,107.77174
7248,90.76912
7249,114.91119
7250,113.155365
7251,93.54064
7252,111.79747
7253,78.53996
7256,94.466156
7260,93.96186
7261,112.91527
7264,94.861015
7269,111.03036
7270,91.59712
7273,114.78578
7279,89.26854
7281,114.90706
7284,92.08993
7285,107.063095
7286,114.91299
7287,91.519485
7289,91.098526
7292,93.020355
7293,110.470184
7296,90.907394
7297,109.181595
7298,91.41785
7299,111.26982
7301,102.77422
7304,111.06529
7306,113.077736
7308,91.098526
7309,98.88191
7312,91.887474
7313,78.53996
7314,90.19538
7316,93.135666
7319,111.41707
7321,94.58301
7323,94.8602
7324,102.69177
7325,93.31515
7328,100.694275
7330,78.542885
7334,92.335655
7337,114.91525
7338,91.69632
7339,91.299805
7341,89.46477
7342,114.84082
7344,109.70176
7345,111.2231
7347,111.71564
7349,114.90706
7350,92.56412
7353,110.75413
7355,108.93172
7356,91.47338
7357,112.13178
7358,93.424255
7360,93.31568
7363,99.83927
7364,93.423065
7366,92.84131
7368,91.83618
7369,110.40323
7370,93.32389
7373,92.978004
7374,111.23247
7375,91.78952
7377,95.16919
7379,91.27672
7380,114.89563
7382,111.29108
7383,91.89343
7385,90.46216
7386,101.21016
7391,92.02313
7394,107.94303
7396,113.155365
7397,91.35095
7399,94.660355
7400,106.482025
7403,78.53978
7405,111.489265
7408,110.28729
7414,114.20231
7416,100.70795
7417,92.14722
7419,91.359886
7420,110.72924
7421,93.33849
7422,93.80986
7423,99.93889
7425,78.5435
7430,94.21261
7432,91.69289
7433,90.76817
7434,111.013565
7436,111.36296
7437,92.77449
7438,101.18422
7440,102.28466
7441,92.21199
7442,112.66745
7445,111.19973
7446,99.80932
7448,108.83318
7450,97.17021
7451,91.24835
7454,114.922874
7455,90.39565
7457,108.26457
7459,100.34284
7462,92.97267
7464,91.24835
7465,103.391174
7466,91.64482
7467,110.6516
7469,111.02911
7472,91.280655
7473,110.990616
7479,92.335655
7480,107.1375
7484,113.49078
7491,91.9305
7494,101.499985
7495,91.57564
7501,93.899345
7503,90.56406
7504,103.388435
7505,89.6707
7508,110.28221
7509,92.23967
7510,78.53996
7511,110.91759
7515,92.09206
7516,104.78081
7517,92.86319
7518,102.51693
7519,91.266266
7521,92.759155
7522,102.28343
7524,99.93663
7526,102.810135
7527,91.28635
7528,101.223694
7529,90.99571
7534,110.28446
7537,111.53011
7538,92.37525
7540,93.089386
7541,109.44862
7545,114.8887
7551,114.923065
7553,92.86482
7554,102.04045
7555,93.670845
7561,110.72296
7562,111.24893
7564,90.794235
7565,102.36241
7566,93.2983
7567,104.49162
7569,101.164
7570,89.49892
7571,114.88429
7572,99.91342
7574,106.469986
7578,110.78722
7579,92.06476
7586,91.24814
7587,78.56091
7590,92.55185
7593,110.990616
7594,91.24098
7595,93.2983
7600,93.31034
7601,78.55255
7602,92.09666
7603,114.591965
7604,93.289505
7606,92.18008
7608,114.920425
7613,78.545166
7615,112.37981
7616,111.45355
7617,110.518425
7618,91.28635
7619,101.344055
7622,92.62863
7623,101.40395
7624,93.41104
7625,105.30629
7626,91.66936
7627,102.4336
7628,78.53202
7631,103.00903
7632,103.12358
7633,93.10831
7634,113.324356
7635,93.060455
7636,114.92001
7637,114.92001
7639,93.31824
7640,78.54152
7644,112.65178
7645,92.52463
7648,100.78682
7649,91.82739
7650,114.813736
7652,103.391174
7653,91.61416
7655,91.49608
7659,112.792114
7662,97.865555
7664,92.01721
7666,93.39019
7668,93.17635
7669,109.64096
7670,91.43384
7672,93.33394
7673,109.14717
7678,93.26831
7679,78.54967
7680,105.79355
7683,90.78997
7685,114.91299
7688,91.804955
7690,111.32652
7692,91.01312
7693,93.42392
7695,114.91525
7696,89.71629
7698,93.34624
7699,114.243805
7702,89.484085
7703,114.648926
7704,91.88662
7707,110.91759
7713,78.54481
7715,100.82944
7717,103.36766
7718,92.3879
7719,101.09622
7721,114.18895
7722,95.63904
7725,99.29152
7727,97.12642
7730,78.54458
7733,91.24278
7735,97.593506
7740,111.08429
7741,110.73837
7742,89.97519
7744,110.91573
7747,89.82747
7750,78.54843
7752,111.900246
7754,109.24829
7756,102.06042
7757,92.82457
7758,106.19682
7760,102.702866
7761,93.612076
7763,112.32244
7765,91.80322
7767,114.702255
7768,89.18579
7771,92.184586
7773,91.26164
7774,113.38336
7776,104.87506
7779,90.228516
7783,90.27585
7786,102.81085
7787,91.51377
7789,90.98746
7791,92.37534
7793,89.65898
7794,110.73366
7795,89.33452
7799,78.542366
7800,111.707855
7802,93.39469
7805,101.10307
7807,100.58009
7808,91.50448
7811,106.490906
7817,111.265335
7818,101.99142
7819,91.20595
7822,93.30032
7823,110.98007
7825,113.20624
7828,91.943375
7832,93.6903
7833,78.5457
7834,111.413635
7835,93.42729
7837,93.69914
7840,89.31258
7842,90.43498
7843,106.1068
7844,88.551544
7846,93.612076
7850,89.398575
7853,109.889114
7855,114.82474
7858,91.54358
7863,110.97603
7865,111.928314
7866,94.06555
7868,91.4415
7869,109.66819
7871,78.54436
7872,98.70988
7874,103.0517
7877,112.73558
7878,91.89784
7879,108.76677
7881,91.4908
7883,89.00473
7885,96.842415
7886,92.43701
7889,95.346176
7890,104.74461
7891,92.55669
7893,90.97054
7894,100.05158
7896,112.02521
7898,97.95257
7901,90.42607
7902,111.318085
7904,110.98029
7905,91.51792
7906,112.8745
7909,91.16644
7910,101.09558
7913,91.496346
7918,112.382126
7919,91.232315
7923,90.32534
7925,94.69426
7927,92.59204
7930,92.80092
7932,90.40777
7933,93.51024
7935,91.23338
7939,100.76557
7942,91.45943
7943,110.743195
7945,100.791695
7946,92.577324
7948,90.854126
7949,110.86109
7950,90.26439
7951,114.702255
7955,104.91153
7959,93.19119
7960,111.08429
7961,91.64853
7962,100.834076
7964,95.94862
7965,93.326355
7966,112.723854
7967,100.97618
7968,92.58284
7971,100.56285
7974,91.232315
7976,110.979034
7978,109.83078
7982,111.08429
7983,91.5682
7984,101.37613
7986,93.17726
7989,110.86109
7991,111.318085
7992,110.6741
7993,91.438095
7994,110.683395
7995,93.6903
7997,91.5222
7998,101.37613
7999,111.265335
8002,90.18148
8007,91.39306
8009,93.7023
8011,91.62153
8013,93.40892
8015,101.40202
8017,113.48596
8019,114.89751
8023,91.53344
8024,111.70796
8026,110.18143
8027,92.43147
8029,91.39073
8030,113.31849
8031,91.24713
8033,89.45686
8035,93.39911
8036,98.49025
8039,100.835625
8042,92.81535
8044,93.362045
8046,78.548546
8048,111.758514
8049,91.51792
8050,101.07571
8053,91.3627
8054,91.77914
8059,93.32233
8061,92.84442
8062,110.389755
8064,114.72995
8066,98.841995
8067,90.72971
8068,89.729614
8070,91.28012
8071,112.44302
8072,91.295044
8076,93.71018
8080,91.184204
8081,113.57236
8084,95.16519
8087,114.408646
8089,90.16298
8090,114.89485
8091,105.595276
8094,113.1005
8100,89.235146
8101,92.386795
8110,90.87895
8111,111.318085
8112,92.681854
8115,111.51774
8116,91.012665
8118,114.72995
8121,114.87668
8125,108.923485
8127,110.93921
8128,91.540665
8129,111.23852
8131,93.341484
8138,91.190796
8139,100.73138
8140,93.22807
8141,91.26164
8142,112.28828
8143,111.57846
8145,110.18143
8146,91.15374
8148,114.688934
8153,111.26701
8154,89.64397
8155,107.146515
8161,91.12693
8162,107.519356
8163,90.89728
8166,110.109055
8168,114.597786
8170,91.521576
8172,111.43524
8173,91.246445
8176,103.47078
8179,91.07317
8181,93.39577
8182,114.91019
8184,113.11805
8190,108.112915
8191,91.59798
8194,114.92201
8196,111.40297
8198,113.28911
8199,111.556465
8201,111.37172
8202,93.35481
8207,93.34071
8208,111.3176
8211,110.61008
8214,112.94626
8217,91.074036
8218,111.43921
8222,89.60135
8229,99.04926
8231,91.54996
8233,91.60809
8236,91.04143
8238,114.91199
8240,101.63455
8243,96.95592
8246,108.61682
8250,89.80609
8254,95.34092
8256,78.54547
8257,110.91974
8258,91.63132
8260,91.64734
8261,114.86827
8263,114.90709
8264,90.77826
8267,107.602066
8268,91.31224
8271,91.28728
8272,111.3176
8275,94.20682
8276,93.224884
8277,100.928314
8278,114.88405
8279,94.36165
8280,107.00835
8281,92.466064
8282,110.65049
8287,110.29938
8288,91.24736
8289,114.88768
8294,92.236145
8296,91.294174
8299,112.60219
8302,100.50302
8308,112.98276
8314,100.804306
8315,93.33871
8316,108.69946
8317,91.40801
8319,112.42183
8320,91.65126
8321,114.89691
8323,91.432655
8325,91.450516
8326,108.94859
8328,111.470116
8330,113.13912
8331,91.766495
8332,108.98043
8334,90.11531
8338,91.63403
8339,91.97197
8341,91.26515
8345,109.01162
8346,93.30957
8347,100.39566
8349,92.49507
8351,91.4702
8352,108.99152
8353,111.470116
8355,112.69203
8358,111.34769
8359,112.07441
8360,91.92963
8361,107.23338
8363,97.91986
8364,93.23736
8365,92.31159
8366,100.95204
8370,109.600464
8372,90.79379
8376,93.702194
8377,111.70561
8379,111.81174
8380,90.996124
8381,114.020454
8386,93.11626
8388,103.01227
8389,91.955795
8391,111.29254
8394,95.34092
8396,100.89104
8398,99.389206
8400,112.83432
8401,91.43564
8404,91.26515
8407,93.26387
8408,114.67064
8409,111.8506
8410,101.46431
8411,90.812775
8413,94.68149
8414,109.09392
8416,93.330246
