id,y
7124,94.2577
7127,104.9587
7131,101.13584
7132,92.09709
7133,92.04101
7134,112.632324
7135,92.389786
7136,105.22515
7137,92.583565
7141,92.32299
7144,100.766685
7147,112.65653
7148,91.224655
7150,92.31054
7151,93.13204
7152,102.78286
7154,90.97082
7156,93.100365
7157,102.84796
7159,114.387276
7161,92.87304
7163,93.79756
7164,97.617775
7167,77.77009
7169,103.05363
7170,92.851875
7173,93.88964
7174,103.272484
7177,112.41457
7178,103.05757
7179,93.9929
7180,77.511375
7181,105.94193
7182,92.395256
7184,92.841835
7185,108.957634
7186,90.680504
7187,114.38827
7188,90.95751
7189,112.91996
7191,100.25175
7193,113.79901
7197,92.65859
7199,91.030495
7200,112.822716
7201,92.389786
7204,92.66509
7207,113.61982
7209,114.31875
7210,93.15133
7211,105.040016
7213,93.316986
7214,107.82284
7216,106.64629
7217,94.603645
7220,113.230995
7224,108.76113
7225,93.9394
7226,106.64629
7227,92.41192
7234,108.957634
7236,77.465965
7239,103.46158
7240,91.77808
7242,114.38285
7244,114.04319
7245,92.809105
7247,114.38143
7248,93.744354
7249,114.3879
7250,113.08097
7251,93.61471
7252,112.745605
7253,77.88149
7256,93.79188
7260,92.37733
7261,114.17826
7264,91.40653
7269,114.38405
7270,93.00881
7273,114.3423
7279,94.11994
7281,107.503456
7284,93.754425
7285,113.23322
7286,114.3881
7287,92.31197
7289,92.91696
7292,91.34185
7293,112.68816
7296,92.38303
7297,113.235855
7298,89.7662
7299,113.53365
7301,102.89751
7304,113.29907
7306,114.15055
7308,92.91696
7309,99.882545
7312,91.21116
7313,77.88149
7314,92.90279
7316,93.70724
7319,114.17478
7321,92.3953
7323,93.84637
7324,103.20254
7325,94.02859
7328,102.87388
7330,77.92457
7334,94.02914
7337,110.44778
7338,94.05103
7339,93.81873
7341,93.21488
7342,109.11788
7344,113.87195
7345,112.88799
7347,114.21009
7349,107.503456
7350,92.81065
7353,114.38146
7355,112.75027
7356,92.61355
7357,114.322426
7358,92.500015
7360,92.46787
7363,102.35325
7364,92.42054
7366,94.07729
7368,96.26922
7369,113.93888
7370,92.56652
7373,92.84722
7374,114.38604
7375,94.10386
7377,92.75144
7379,92.818825
7380,114.38833
7382,114.336815
7383,92.47021
7385,93.70957
7386,103.49561
7391,94.90125
7394,112.767555
7396,113.08097
7397,92.368004
7399,92.82915
7400,102.89419
7403,77.77708
7405,112.609085
7408,114.26409
7414,114.37403
7416,100.24477
7417,91.1899
7419,93.53808
7420,100.65716
7421,92.407555
7422,92.36399
7423,101.25553
7425,77.83581
7430,94.16569
7432,92.48664
7433,93.78064
7434,112.288506
7436,114.348045
7437,92.70803
7438,103.43616
7440,104.375725
7441,93.27987
7442,111.17423
7445,114.38068
7446,103.07227
7448,112.888084
7450,103.10334
7451,92.76679
7454,114.38778
7455,92.326324
7457,112.83576
7459,103.7672
7462,93.66594
7464,92.76679
7465,99.1347
7466,92.42098
7467,110.287125
7469,114.36607
7472,93.289375
7473,114.14897
7479,94.02914
7480,103.46552
7484,114.36732
7491,95.108284
7494,103.69692
7495,94.06651
7501,92.47222
7503,92.64798
7504,102.41888
7505,92.87279
7508,112.660324
7509,92.63333
7510,77.88149
7511,114.38477
7515,93.97805
7516,105.113884
7517,94.376045
7518,105.069984
7519,94.5478
7521,93.81223
7522,103.442314
7524,105.77346
7526,101.889175
7527,92.97233
7528,102.52447
7529,96.79317
7534,114.3825
7537,113.86923
7538,92.93202
7540,91.61367
7541,113.66926
7545,108.32111
7551,114.3848
7553,97.81369
7554,103.27807
7555,94.12768
7561,113.355835
7562,92.59777
7564,92.87594
7565,105.40648
7566,93.02589
7567,104.53866
7569,101.11082
7570,93.385254
7571,114.387794
7572,93.560974
7574,103.41005
7578,113.77183
7579,92.39689
7586,91.44803
7587,78.04539
7590,94.07111
7593,114.14897
7594,93.28076
7595,93.02589
7600,93.24276
7601,78.24708
7602,93.09935
7603,112.04356
7604,92.58744
7606,92.32856
7608,114.383965
7613,77.90096
7615,114.30857
7616,114.32467
7617,113.3863
7618,92.97233
7619,102.42741
7622,92.58521
7623,103.54365
7624,93.686104
7625,104.1507
7626,97.500435
7627,105.40726
7628,77.77691
7631,103.432655
7632,102.577
7633,92.48911
7634,114.35993
7635,92.30096
7636,109.79932
7637,109.79932
7639,92.66364
7640,78.09931
7644,113.04722
7645,92.47834
7648,103.63159
7649,94.116356
7650,108.08663
7652,99.1347
7653,92.44146
7655,93.98327
7659,112.683556
7662,94.28694
7664,92.39468
7666,100.71233
7668,92.47526
7669,112.721954
7670,92.31944
7672,93.276146
7673,113.372246
7678,92.36164
7679,77.74726
7680,105.024734
7683,92.60842
7685,114.3881
7688,92.82557
7690,114.30424
7692,94.85548
7693,94.820305
7695,110.44778
7696,94.13592
7698,92.79818
7699,106.93081
7702,93.0315
7703,108.675125
7704,94.13407
7707,114.38477
7713,78.14771
7715,103.19637
7717,111.93983
7718,94.142204
7719,103.43397
7721,114.38117
7722,94.13845
7725,98.04922
7727,97.74711
7730,77.750496
7733,92.347435
7735,103.41685
7740,108.10252
7741,114.058044
7742,93.93136
7744,114.30006
7747,93.91624
7750,77.77581
7752,112.40056
7754,113.25245
7756,103.44747
7757,93.86712
7758,102.79574
7760,103.901474
7761,92.801
7763,114.03441
7765,92.5812
7767,108.88709
7768,95.165634
7771,91.24532
7773,92.31313
7774,114.38643
7776,104.58187
7779,92.86776
7783,93.49723
7786,107.48951
7787,92.450966
7789,93.318214
7791,96.75628
7793,94.03788
7794,114.09456
7795,93.508354
7799,77.711876
7800,111.600266
7802,94.43322
7805,112.20263
7807,100.94187
7808,94.00272
7811,103.48796
7817,114.15686
7818,102.20284
7819,92.455055
7822,92.443634
7823,112.58013
7825,112.37527
7828,92.31126
7832,92.33536
7833,77.718315
7834,110.13163
7835,92.69694
7837,92.85115
7840,92.65866
7842,93.925514
7843,114.27541
7844,93.307396
7846,92.801
7850,92.30452
7853,112.48373
7855,114.37596
7858,93.131355
7863,112.39479
7865,112.52412
7866,92.35146
7868,91.389305
7869,112.42985
7871,77.7577
7872,98.95617
7874,104.240364
7877,113.954895
7878,92.37342
7879,112.41111
7881,94.01944
7883,94.093315
7885,98.459526
7886,96.47129
7889,96.23098
7890,104.78383
7891,94.07968
7893,92.311844
7894,94.982704
7896,107.77111
7898,103.1388
7901,93.142525
7902,113.759605
7904,114.374985
7905,92.80133
7906,114.37421
7909,92.498955
7910,102.687935
7913,93.92325
7918,112.68281
7919,92.343124
7923,92.82824
7925,92.812645
7927,91.4997
7930,93.65305
7932,92.476845
7933,92.35675
7935,90.67156
7939,104.63933
7942,92.372536
7943,109.60505
7945,99.44478
7946,95.674736
7948,94.11148
7949,110.50863
7950,92.91541
7951,108.88709
7955,102.08023
7959,92.37425
7960,108.10252
7961,92.947975
7962,102.9721
7964,105.96874
7965,92.45904
7966,112.75711
7967,103.44735
7968,93.86663
7971,103.50291
7974,92.343124
7976,107.15119
7978,112.523994
7982,108.10252
7983,92.53713
7984,101.45205
7986,92.30639
7989,110.50863
7991,113.759605
7992,112.9875
7993,92.259575
7994,112.50791
7995,92.33536
7997,92.76197
7998,101.45205
7999,114.15686
8002,91.16718
8007,92.40124
8009,92.326035
8011,92.32703
8013,92.34913
8015,101.11959
8017,112.63697
8019,114.3868
8023,93.57763
8024,108.72813
8026,112.66729
8027,92.31162
8029,93.5758
8030,113.58075
8031,92.3118
8033,98.61776
8035,92.423836
8036,99.15905
8039,103.0444
8042,91.887184
8044,92.94111
8046,78.185875
8048,113.7634
8049,92.80133
8050,101.906075
8053,93.02377
8054,92.375824
8059,92.672035
8061,92.37306
8062,112.16096
8064,113.25251
8066,107.03822
8067,92.59019
8068,92.366196
8070,92.42611
8071,112.86271
8072,92.27154
8076,92.311356
8080,92.49353
8081,105.43602
8084,92.86666
8087,114.35793
8089,92.22281
8090,114.38761
8091,103.4199
8094,114.35017
8100,92.38514
8101,94.01205
8110,92.69082
8111,113.759605
8112,93.963264
8115,113.986
8116,93.60505
8118,113.25251
8121,114.38709
8125,109.91248
8127,114.370964
8128,92.3153
8129,113.7141
8131,92.8902
8138,92.900215
8139,103.48275
8140,92.59495
8141,92.31313
8142,112.54955
8143,112.930145
8145,112.66729
8146,90.9311
8148,114.30164
8153,112.6783
8154,92.44339
8155,113.60406
8161,92.33258
8162,111.37066
8163,92.442535
8166,112.29035
8168,112.683754
8170,92.25009
8172,113.332405
8173,92.3565
8176,100.69716
8179,92.67056
8181,92.445946
8182,114.38071
8184,111.06704
8190,102.9844
8191,94.136986
8194,113.28997
8196,111.81149
8198,113.1518
8199,111.82789
8201,111.28303
8202,92.26154
8207,92.45939
8208,113.80862
8211,112.48604
8214,114.2007
8217,92.86184
8218,114.360954
8222,92.99254
8229,103.50419
8231,92.31865
8233,94.07015
8236,92.503876
8238,107.793785
8240,99.600334
8243,97.62565
8246,114.35031
8250,94.52648
8254,94.14882
8256,77.878624
8257,114.07859
8258,92.25381
8260,92.60931
8261,113.79425
8263,114.36605
8264,92.91248
8267,113.36511
8268,92.296135
8271,92.302864
8272,113.80862
8275,94.184456
8276,94.04271
8277,107.09362
8278,114.386894
8279,92.54312
8280,111.194626
8281,97.17318
8282,112.39683
8287,105.04875
8288,92.380516
8289,108.6363
8294,92.321144
8296,92.32994
8299,108.86416
8302,99.83604
8308,112.494064
8314,103.09154
8315,92.47466
8316,112.63331
8317,92.31512
8319,112.53742
8320,91.57308
8321,114.38746
8323,92.805534
8325,92.31791
8326,112.452324
8328,113.8594
8330,113.17422
8331,92.334114
8332,113.88479
8334,93.23786
8338,92.42391
8339,95.00439
8341,92.30239
8345,112.7902
8346,92.581955
8347,103.236336
8349,94.83929
8351,92.370705
8352,113.646904
8353,113.8594
8355,114.30602
8358,114.23585
8359,108.381584
8360,92.34542
8361,113.307144
8363,102.64844
8364,93.468544
8365,94.061775
8366,101.57622
8370,114.0195
8372,92.36486
8376,93.839836
8377,114.08755
8379,113.79153
8380,92.38933
8381,112.42756
8386,91.38093
8388,103.350075
8389,92.372604
8391,112.13275
8394,94.14882
8396,103.171135
8398,105.20541
8400,110.43104
8401,92.30848
8404,92.30239
8407,92.325325
8408,105.868935
8409,112.75634
8410,103.255135
8411,92.53181
8413,92.32969
8414,112.54157
8416,92.40064
