id,y
7123,101.59123
7124,99.519775
7127,107.92595
7131,101.52608
7132,95.565674
7133,93.18588
7134,111.07864
7135,91.47511
7136,113.36377
7137,93.179146
7141,93.14625
7144,102.56192
7147,111.58618
7148,93.322754
7150,91.15808
7151,93.19278
7152,102.37676
7154,93.19672
7156,93.20109
7157,101.73208
7159,115.53911
7161,93.24991
7163,93.19832
7164,100.90209
7167,78.59308
7169,101.74356
7170,93.19551
7173,93.19394
7174,100.03932
7177,111.29233
7178,106.212326
7179,93.19113
7180,78.21584
7181,110.83647
7182,93.97053
7184,92.61215
7185,115.52814
7186,91.56943
7187,115.502014
7188,93.19251
7189,110.41657
7191,101.688446
7193,113.40985
7197,92.99394
7199,93.193726
7200,111.695435
7201,91.47511
7204,93.533646
7207,106.60527
7209,115.211235
7210,93.568726
7211,105.98335
7213,94.40294
7214,115.46583
7216,115.456535
7217,96.26181
7220,111.19008
7224,106.985016
7225,93.97646
7226,115.456535
7227,91.89591
7234,115.52814
7236,77.97017
7239,101.72612
7240,93.192184
7242,115.54903
7244,112.18404
7245,91.8424
7247,110.10506
7248,91.61783
7249,115.552475
7250,111.13281
7251,93.20761
7252,112.132576
7253,78.5506
7256,93.207184
7260,89.92738
7261,114.76018
7264,91.58354
7269,115.08677
7270,94.23635
7273,113.79114
7279,92.225525
7281,111.958115
7284,93.20263
7285,112.23771
7286,115.552734
7287,91.483444
7289,92.81015
7292,93.19687
7293,111.75239
7296,93.14966
7297,113.844894
7298,93.15259
7299,112.04558
7301,101.59665
7304,114.58476
7306,115.500854
7308,92.81015
7309,96.08944
7312,93.197815
7313,78.5506
7314,90.86536
7316,92.5437
7319,113.51343
7321,93.28854
7323,92.96335
7324,101.68219
7325,94.77147
7328,98.20129
7330,78.61636
7334,95.0314
7337,115.53707
7338,93.58548
7339,91.75063
7341,91.521614
7342,115.53062
7344,106.16362
7345,114.69226
7347,114.48615
7349,111.958115
7350,93.18379
7353,114.265236
7355,113.39479
7356,93.20267
7357,114.755875
7358,93.27543
7360,93.1918
7363,100.53676
7364,94.06879
7366,95.412926
7368,93.56648
7369,113.484
7370,93.61844
7373,95.37077
7374,113.83714
7375,91.851685
7377,93.1938
7379,91.47916
7380,115.54962
7382,112.42418
7383,95.38728
7385,91.577805
7386,103.520226
7391,94.63461
7394,108.086075
7396,111.13281
7397,93.19064
7399,93.193695
7400,103.46396
7403,78.46093
7405,112.44243
7408,112.45358
7414,115.36722
7416,101.347115
7417,93.193474
7419,91.58968
7420,104.62681
7421,93.19127
7422,93.93887
7423,101.671936
7425,78.26848
7430,92.315155
7432,92.689255
7433,98.412865
7434,109.344574
7436,112.42443
7437,93.19511
7438,101.51816
7440,103.061905
7441,91.484436
7442,111.2742
7445,111.965385
7446,100.17308
7448,113.06276
7450,100.68575
7451,93.06741
7454,115.54924
7455,89.68361
7457,108.98949
7459,101.08852
7462,93.755325
7464,93.06741
7465,102.70117
7466,91.50609
7467,111.478546
7469,115.452
7472,93.298584
7473,109.11865
7479,95.0314
7480,104.80969
7484,114.5613
7491,93.09178
7494,101.6183
7495,91.571304
7501,94.58306
7503,93.37998
7504,104.131
7505,91.53294
7508,111.34922
7509,91.86064
7510,78.5506
7511,114.074615
7515,92.53207
7516,105.24173
7517,93.42134
7518,107.09329
7519,92.6079
7521,91.9319
7522,103.055824
7524,110.60252
7526,103.01788
7527,93.34726
7528,101.36193
7529,93.5569
7534,109.87331
7537,110.54648
7538,92.18772
7540,92.75354
7541,112.218735
7545,111.04785
7551,115.47433
7553,94.33053
7554,101.704895
7555,93.83896
7561,112.21802
7562,114.61203
7564,91.735855
7565,103.69799
7566,93.19081
7567,108.88406
7569,101.45636
7570,91.523575
7571,115.506805
7572,97.15782
7574,111.172745
7578,111.3974
7579,91.30913
7586,93.18564
7587,78.64435
7590,92.07332
7593,109.11865
7594,91.45532
7595,93.19081
7600,93.18436
7601,78.445206
7602,91.48393
7603,110.94908
7604,93.184204
7606,92.09827
7608,115.48395
7613,78.5806
7615,114.63641
7616,112.74655
7617,112.85539
7618,93.34726
7619,102.52188
7622,96.572296
7623,102.032364
7624,93.556564
7625,105.32764
7626,93.90871
7627,102.50464
7628,78.11299
7631,104.90982
7632,103.36026
7633,94.77081
7634,112.01921
7635,92.39879
7636,115.52127
7637,115.52127
7639,93.1886
7640,78.60774
7644,111.91481
7645,90.62463
7648,102.03533
7649,94.75159
7650,109.554756
7652,102.70117
7653,93.11626
7655,93.60252
7659,113.79638
7662,95.30956
7664,92.21541
7666,101.784065
7668,93.40698
7669,111.579605
7670,91.438965
7672,92.70332
7673,109.389755
7678,93.187065
7679,78.220764
7680,103.465805
7683,93.18703
7685,115.552734
7688,93.72885
7690,112.11496
7692,92.980774
7693,93.21088
7695,115.53707
7696,91.57139
7698,94.4097
7699,111.14604
7702,93.083176
7703,115.51747
7704,92.26535
7707,114.074615
7713,78.491745
7715,101.71971
7717,106.82114
7718,91.71152
7719,103.9953
7721,112.157974
7722,93.5316
7725,99.579506
7727,101.424576
7730,78.06737
7733,91.21823
7735,101.35692
7740,115.331345
7741,111.0594
7742,91.58719
7744,112.15455
7747,91.47005
7750,78.22006
7752,111.43171
7754,110.20378
7756,106.53766
7757,91.50587
7758,104.62291
7760,101.88667
7761,93.19003
7763,105.36273
7765,93.523834
7767,115.34751
7768,92.10043
7771,93.196594
7773,90.34914
7774,115.49188
7776,101.84712
7779,91.458374
7783,91.49173
7786,105.426895
7787,93.49641
7789,91.41889
7791,93.380615
7793,90.33241
7794,106.019165
7795,91.513214
7799,78.48975
7800,107.94444
7802,95.331924
7805,109.35503
7807,101.45911
7808,91.54563
7811,104.5541
7817,110.97361
7818,102.460724
7819,91.6936
7822,93.18266
7823,109.423965
7825,115.21239
7828,91.455124
7832,89.778015
7833,78.418144
7834,107.577705
7835,92.69583
7837,93.19162
7840,90.0964
7842,91.82022
7843,115.37071
7844,90.86209
7846,93.19003
7850,91.46294
7853,110.92137
7855,114.98201
7858,92.25839
7863,111.6936
7865,111.49336
7866,90.791595
7868,93.18999
7869,111.063156
7871,78.55258
7872,100.86967
7874,101.76999
7877,110.72908
7878,90.33534
7879,109.09425
7881,91.82901
7883,93.27608
7885,100.94887
7886,92.71251
7889,99.80205
7890,104.872795
7891,92.309395
7893,90.92667
7894,104.44574
7896,107.17381
7898,101.107605
7901,91.491425
7902,112.04985
7904,115.03319
7905,93.70574
7906,114.68152
7909,92.104294
7910,101.15108
7913,91.50483
7918,112.257545
7919,91.382385
7923,93.41762
7925,93.19123
7927,93.1836
7930,91.861115
7932,91.38806
7933,93.34983
7935,93.040535
7939,101.720764
7942,93.519264
7943,102.93518
7945,99.846756
7946,93.17029
7948,91.56671
7949,105.421585
7950,91.4762
7951,115.34751
7955,102.59195
7959,93.50133
7960,115.331345
7961,93.15666
7962,102.01556
7964,101.63163
7965,92.96386
7966,111.62433
7967,101.74878
7968,93.00911
7971,101.895386
7974,91.382385
7976,104.79598
7978,111.65015
7982,115.331345
7983,92.77955
7984,102.8165
7986,92.64473
7989,105.421585
7991,112.04985
7992,111.14436
7993,91.18289
7994,111.08803
7995,89.778015
7997,93.19401
7998,102.8165
7999,110.97361
8002,93.18872
8007,94.06021
8009,93.16221
8011,92.865616
8013,93.16655
8015,103.87446
8017,111.57817
8019,115.54443
8023,91.799614
8024,115.51486
8026,111.85649
8027,89.99596
8029,93.18624
8030,114.69335
8031,91.510284
8033,93.316605
8035,92.38603
8036,100.164215
8039,102.618
8042,93.184616
8044,92.8604
8046,78.19174
8048,115.17955
8049,93.70574
8050,104.11926
8053,91.36281
8054,90.02508
8059,93.18135
8061,91.56535
8062,111.95917
8064,110.357376
8066,98.991165
8067,91.63989
8068,91.26256
8070,93.14924
8071,111.4487
8072,92.1192
8076,91.1017
8080,93.66845
8081,106.582016
8084,105.57387
8087,113.13713
8089,93.18554
8090,115.52988
8091,103.24138
8094,115.52058
8100,91.41824
8101,92.73772
8110,93.36507
8111,112.04985
8112,93.001045
8115,114.46855
8116,93.17834
8118,110.357376
8121,115.54483
8125,108.48419
8127,108.08883
8128,91.32631
8129,111.05127
8131,91.630264
8138,93.07167
8139,101.50932
8140,93.17668
8141,90.34914
8142,110.80683
8143,109.35007
8145,111.85649
8146,93.12785
8148,115.078476
8153,112.91292
8154,93.1947
8155,106.35176
8161,90.3943
8162,109.06606
8163,90.43347
8166,109.12728
8168,111.41876
8170,92.71889
8172,113.12725
8173,91.4684
8176,105.84749
8179,91.47954
8181,93.19095
8182,115.55275
8184,109.6714
8190,102.63161
8191,93.59255
8194,115.37819
8196,103.54434
8198,113.28705
8199,110.98198
8201,106.627754
8202,93.18594
8207,92.48809
8208,110.429634
8211,107.92592
8214,109.37995
8217,91.469666
8218,110.73486
8222,93.79143
8229,106.51576
8231,93.34367
8233,93.10021
8236,91.47778
8238,115.317474
8240,101.30159
8243,97.53975
8246,107.54049
8250,92.78555
8254,93.03713
8256,78.385506
8257,108.247055
8258,91.550186
8260,92.562775
8261,115.051895
8263,115.40828
8264,92.8774
8267,109.30316
8268,91.47539
8271,91.451035
8272,110.429634
8275,92.671616
8276,92.07097
8277,101.75104
8278,115.491394
8279,90.59246
8280,103.335434
8281,93.642685
8282,105.76046
8287,112.004326
8288,91.422485
8289,115.24977
8294,90.51674
8296,90.75744
8299,109.23003
8302,101.75387
8308,109.502075
8314,102.57976
8315,91.68602
8316,108.23184
8317,93.25723
8319,112.13414
8320,93.17737
8321,115.54144
8323,93.258835
8325,90.85884
8326,111.335236
8328,111.504105
8330,106.03958
8331,89.72235
8332,110.311844
8334,93.25452
8338,90.46092
8339,92.36165
8341,90.904945
8345,110.45628
8346,93.18695
8347,103.47997
8349,93.4203
8351,90.309364
8352,111.73505
8353,111.504105
8355,110.44678
8358,110.59784
8359,102.2018
8360,92.20502
8361,110.31505
8363,101.78273
8364,93.175964
8365,93.19548
8366,102.20068
8370,108.90388
8372,90.66053
8376,91.330536
8377,113.846146
8379,109.4536
8380,93.082405
8381,115.533936
8386,93.18286
8388,102.7504
8389,91.550446
8391,103.41478
8394,93.03713
8396,102.75761
8398,101.684204
8400,113.54861
8401,89.660614
8404,90.904945
8407,93.52133
8408,107.77608
8409,109.66286
8410,105.662766
8411,93.19002
8413,91.50235
8414,109.10156
8416,93.1813
